timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.free [MiB], memory.total [MiB], temperature.gpu, power.draw [W], power.limit [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/04/12 02:41:18.904, 39, 23, 2894, 3027, 6141, 65, 18.69, [N/A], 1680, 8201
2026/04/12 02:41:20.834, 33, 22, 3002, 2919, 6141, 66, 21.78, [N/A], 2055, 8201
2026/04/12 02:41:22.778, 34, 23, 3028, 2893, 6141, 66, 22.07, [N/A], 2055, 8201
2026/04/12 02:41:24.718, 36, 23, 3040, 2881, 6141, 66, 22.33, [N/A], 2055, 8201
2026/04/12 02:41:26.658, 35, 22, 3019, 2902, 6141, 66, 20.83, [N/A], 1890, 8201
2026/04/12 02:41:28.600, 37, 23, 3033, 2888, 6141, 66, 19.45, [N/A], 1755, 8201
2026/04/12 02:41:30.545, 39, 24, 3012, 2909, 6141, 65, 18.82, [N/A], 1680, 8201
2026/04/12 02:41:32.484, 39, 23, 3019, 2902, 6141, 65, 18.14, [N/A], 1635, 8201
2026/04/12 02:41:34.425, 39, 23, 2988, 2933, 6141, 65, 18.91, [N/A], 1725, 8201
2026/04/12 02:41:36.365, 37, 23, 2999, 2922, 6141, 65, 19.02, [N/A], 1755, 8201
2026/04/12 02:41:38.309, 37, 23, 3012, 2909, 6141, 65, 19.16, [N/A], 1755, 8201
2026/04/12 02:41:40.259, 33, 24, 5241, 680, 6141, 65, 21.94, [N/A], 2310, 8201
2026/04/12 02:41:42.229, 35, 23, 5256, 665, 6141, 66, 21.96, [N/A], 1905, 8201
2026/04/12 02:41:44.237, 37, 23, 5257, 664, 6141, 65, 19.55, [N/A], 1770, 8201
2026/04/12 02:41:46.225, 42, 23, 5242, 679, 6141, 65, 18.56, [N/A], 1680, 8201
2026/04/12 02:41:48.252, 39, 23, 5257, 664, 6141, 66, 20.51, [N/A], 1875, 8201
2026/04/12 02:41:52.223, 31, 23, 5260, 661, 6141, 68, 32.59, [N/A], 2700, 8201
2026/04/12 02:41:54.197, 75, 34, 5253, 668, 6141, 68, 29.85, [N/A], 2220, 8201
2026/04/12 02:41:56.148, 81, 42, 5233, 688, 6141, 71, 44.81, [N/A], 2715, 8201
2026/04/12 02:41:58.154, 79, 35, 5244, 677, 6141, 70, 43.67, [N/A], 2715, 8201
2026/04/12 02:42:00.098, 32, 24, 5261, 660, 6141, 69, 32.60, [N/A], 2310, 8201
2026/04/12 02:42:02.085, 36, 25, 5273, 648, 6141, 67, 23.57, [N/A], 2085, 8201
2026/04/12 02:42:04.045, 39, 25, 5261, 660, 6141, 67, 21.55, [N/A], 1920, 8201
2026/04/12 02:42:05.968, 37, 24, 5229, 692, 6141, 67, 21.69, [N/A], 1905, 8201
2026/04/12 02:42:07.875, 37, 23, 5245, 676, 6141, 67, 21.92, [N/A], 1935, 8201
2026/04/12 02:42:09.777, 76, 33, 5247, 674, 6141, 71, 30.73, [N/A], 2715, 8201
2026/04/12 02:42:11.672, 32, 24, 5205, 716, 6141, 70, 35.94, [N/A], 2715, 8201
2026/04/12 02:42:13.626, 35, 24, 5238, 683, 6141, 68, 25.10, [N/A], 2235, 8201
2026/04/12 02:42:15.585, 34, 22, 5223, 698, 6141, 68, 23.86, [N/A], 2160, 8201
2026/04/12 02:42:17.537, 39, 25, 5221, 700, 6141, 68, 22.06, [N/A], 1965, 8201
2026/04/12 02:42:19.489, 40, 25, 5247, 674, 6141, 67, 21.08, [N/A], 1845, 8201
2026/04/12 02:42:21.470, 38, 24, 5217, 704, 6141, 67, 20.74, [N/A], 1845, 8201
2026/04/12 02:42:25.470, 36, 23, 5234, 687, 6141, 67, 20.34, [N/A], 1800, 8201
2026/04/12 02:42:27.476, 38, 25, 5245, 676, 6141, 67, 21.41, [N/A], 1890, 8201
2026/04/12 02:42:29.443, 38, 23, 5221, 700, 6141, 67, 20.59, [N/A], 1830, 8201
2026/04/12 02:42:31.397, 38, 23, 5238, 683, 6141, 67, 20.26, [N/A], 1785, 8201
2026/04/12 02:42:33.343, 38, 24, 5205, 716, 6141, 67, 20.60, [N/A], 1830, 8201
2026/04/12 02:42:35.292, 37, 23, 5212, 709, 6141, 67, 20.51, [N/A], 1860, 8201
2026/04/12 02:42:37.234, 37, 24, 5223, 698, 6141, 67, 20.47, [N/A], 1875, 8201
2026/04/12 02:42:39.187, 35, 23, 5223, 698, 6141, 67, 21.39, [N/A], 1935, 8201
2026/04/12 02:42:41.090, 38, 24, 5240, 681, 6141, 67, 21.17, [N/A], 1890, 8201
2026/04/12 02:42:42.997, 39, 24, 5242, 679, 6141, 66, 20.40, [N/A], 1800, 8201
2026/04/12 02:42:44.913, 39, 23, 5209, 712, 6141, 66, 20.95, [N/A], 1875, 8201
2026/04/12 02:42:46.870, 40, 25, 5235, 686, 6141, 66, 20.41, [N/A], 1830, 8201
2026/04/12 02:42:48.830, 35, 23, 5218, 703, 6141, 66, 20.51, [N/A], 1905, 8201
2026/04/12 02:42:50.790, 37, 24, 5240, 681, 6141, 66, 20.44, [N/A], 1845, 8201
2026/04/12 02:42:52.750, 36, 24, 5225, 696, 6141, 66, 20.68, [N/A], 1935, 8201
2026/04/12 02:42:54.708, 38, 24, 5223, 698, 6141, 66, 21.01, [N/A], 1875, 8201
2026/04/12 02:42:56.723, 39, 25, 5240, 681, 6141, 66, 20.75, [N/A], 1875, 8201
2026/04/12 02:43:00.709, 33, 23, 5238, 683, 6141, 66, 21.37, [N/A], 1995, 8201
2026/04/12 02:43:02.677, 77, 33, 5245, 676, 6141, 70, 40.04, [N/A], 2715, 8201
2026/04/12 02:43:04.626, 33, 25, 5213, 708, 6141, 69, 33.87, [N/A], 2715, 8201
2026/04/12 02:43:06.557, 36, 25, 5231, 690, 6141, 68, 26.17, [N/A], 2265, 8201
2026/04/12 02:43:08.490, 37, 25, 5240, 681, 6141, 67, 25.12, [N/A], 2070, 8201
2026/04/12 02:43:10.426, 36, 24, 5220, 701, 6141, 66, 22.50, [N/A], 1935, 8201
2026/04/12 02:43:12.360, 39, 24, 5253, 668, 6141, 66, 20.23, [N/A], 1800, 8201
2026/04/12 02:43:14.286, 39, 25, 5237, 684, 6141, 66, 21.11, [N/A], 1890, 8201
2026/04/12 02:43:16.207, 40, 26, 5218, 703, 6141, 66, 19.85, [N/A], 1815, 8201
2026/04/12 02:43:18.134, 36, 24, 5244, 677, 6141, 66, 21.19, [N/A], 1965, 8201
2026/04/12 02:43:20.055, 38, 24, 5211, 710, 6141, 66, 20.97, [N/A], 1860, 8201
2026/04/12 02:43:22.006, 38, 24, 5194, 727, 6141, 66, 20.18, [N/A], 1830, 8201
2026/04/12 02:43:23.959, 38, 23, 5229, 692, 6141, 66, 20.37, [N/A], 1860, 8201
2026/04/12 02:43:25.922, 39, 25, 5227, 694, 6141, 66, 21.10, [N/A], 1935, 8201
2026/04/12 02:43:27.874, 41, 26, 5246, 675, 6141, 66, 20.73, [N/A], 1860, 8201
2026/04/12 02:43:29.870, 39, 25, 5229, 692, 6141, 66, 21.57, [N/A], 1935, 8201
2026/04/12 02:43:33.899, 36, 23, 5218, 703, 6141, 66, 20.90, [N/A], 1950, 8201
2026/04/12 02:43:35.918, 40, 25, 5241, 680, 6141, 66, 21.15, [N/A], 1890, 8201
2026/04/12 02:43:37.870, 40, 25, 5247, 674, 6141, 66, 21.26, [N/A], 1905, 8201
2026/04/12 02:43:39.802, 38, 24, 5242, 679, 6141, 66, 20.71, [N/A], 1845, 8201
2026/04/12 02:43:41.734, 36, 23, 5216, 705, 6141, 66, 21.10, [N/A], 1920, 8201
2026/04/12 02:43:43.660, 65, 34, 5214, 707, 6141, 70, 42.70, [N/A], 2715, 8201
2026/04/12 02:43:45.587, 35, 25, 5234, 687, 6141, 69, 31.98, [N/A], 2715, 8201
2026/04/12 02:43:47.508, 35, 24, 5226, 695, 6141, 67, 24.11, [N/A], 2160, 8201
2026/04/12 02:43:49.413, 38, 25, 5238, 683, 6141, 67, 22.37, [N/A], 1995, 8201
2026/04/12 02:43:51.313, 39, 25, 5216, 705, 6141, 67, 21.26, [N/A], 1905, 8201
2026/04/12 02:43:53.211, 39, 24, 5214, 707, 6141, 66, 20.22, [N/A], 1830, 8201
2026/04/12 02:43:55.187, 42, 25, 5245, 676, 6141, 66, 20.34, [N/A], 1890, 8201
2026/04/12 02:43:57.162, 41, 25, 5243, 678, 6141, 66, 21.66, [N/A], 1995, 8201
2026/04/12 02:43:59.140, 40, 24, 5244, 677, 6141, 66, 21.34, [N/A], 1860, 8201
2026/04/12 02:44:01.108, 40, 25, 5217, 704, 6141, 66, 21.08, [N/A], 1905, 8201
2026/04/12 02:44:03.088, 36, 23, 5227, 694, 6141, 66, 21.32, [N/A], 1965, 8201
2026/04/12 02:44:05.142, 38, 24, 5243, 678, 6141, 66, 20.89, [N/A], 1875, 8201
2026/04/12 02:44:09.194, 37, 24, 5211, 710, 6141, 66, 21.65, [N/A], 2040, 8201
2026/04/12 02:44:11.154, 38, 23, 5247, 674, 6141, 66, 21.65, [N/A], 1935, 8201
2026/04/12 02:44:13.140, 42, 26, 5219, 702, 6141, 66, 20.72, [N/A], 1845, 8201
2026/04/12 02:44:15.074, 35, 24, 5214, 707, 6141, 66, 21.70, [N/A], 1965, 8201
2026/04/12 02:44:17.000, 38, 25, 5242, 679, 6141, 66, 22.92, [N/A], 1980, 8201
2026/04/12 02:44:18.934, 37, 25, 5209, 712, 6141, 66, 21.81, [N/A], 1980, 8201
2026/04/12 02:44:20.857, 37, 23, 5217, 704, 6141, 66, 20.52, [N/A], 1860, 8201
2026/04/12 02:44:22.766, 41, 24, 5231, 690, 6141, 66, 19.93, [N/A], 1785, 8201
2026/04/12 02:44:24.676, 38, 24, 5245, 676, 6141, 66, 20.74, [N/A], 1890, 8201
2026/04/12 02:44:26.594, 40, 25, 5244, 677, 6141, 66, 20.70, [N/A], 1890, 8201
2026/04/12 02:44:28.517, 36, 24, 5229, 692, 6141, 66, 21.67, [N/A], 1980, 8201
2026/04/12 02:44:30.475, 35, 23, 5223, 698, 6141, 66, 20.76, [N/A], 1890, 8201
2026/04/12 02:44:32.467, 39, 25, 5235, 686, 6141, 66, 20.99, [N/A], 1935, 8201
2026/04/12 02:44:34.422, 40, 25, 5218, 703, 6141, 66, 20.70, [N/A], 1905, 8201
2026/04/12 02:44:36.375, 40, 26, 5244, 677, 6141, 66, 20.75, [N/A], 1905, 8201
2026/04/12 02:44:38.445, 38, 25, 5208, 713, 6141, 66, 21.91, [N/A], 1965, 8201
2026/04/12 02:44:42.563, 39, 25, 5209, 712, 6141, 66, 20.63, [N/A], 1845, 8201
2026/04/12 02:44:44.522, 40, 25, 5229, 692, 6141, 66, 21.02, [N/A], 1935, 8201
2026/04/12 02:44:46.476, 37, 24, 5227, 694, 6141, 66, 21.86, [N/A], 1995, 8201
2026/04/12 02:44:48.403, 74, 33, 5251, 670, 6141, 69, 39.02, [N/A], 2715, 8201
2026/04/12 02:44:50.318, 34, 25, 5240, 681, 6141, 68, 33.35, [N/A], 2715, 8201
2026/04/12 02:44:52.254, 37, 25, 5236, 685, 6141, 67, 23.90, [N/A], 2190, 8201
2026/04/12 02:44:54.177, 36, 24, 5242, 679, 6141, 67, 22.22, [N/A], 2010, 8201
2026/04/12 02:44:56.090, 40, 25, 5198, 723, 6141, 67, 21.58, [N/A], 1920, 8201
2026/04/12 02:44:58.002, 38, 25, 5243, 678, 6141, 67, 21.86, [N/A], 1965, 8201
2026/04/12 02:44:59.912, 40, 25, 5217, 704, 6141, 67, 21.29, [N/A], 1920, 8201
