timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.free [MiB], memory.total [MiB], temperature.gpu, power.draw [W], power.limit [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/04/12 02:20:39.179, 37, 23, 2757, 3164, 6141, 69, 19.64, [N/A], 1770, 8201
2026/04/12 02:20:41.131, 47, 28, 4528, 1393, 6141, 69, 21.92, [N/A], 2055, 8201
2026/04/12 02:20:43.099, 32, 23, 4924, 997, 6141, 71, 34.15, [N/A], 2715, 8201
2026/04/12 02:20:46.995, 32, 23, 4946, 975, 6141, 70, 26.00, [N/A], 2250, 8201
2026/04/12 02:20:48.947, 36, 23, 4946, 975, 6141, 69, 22.63, [N/A], 2010, 8201
2026/04/12 02:20:50.894, 37, 23, 4944, 977, 6141, 68, 20.93, [N/A], 1845, 8201
2026/04/12 02:20:52.844, 60, 41, 4981, 940, 6141, 69, 48.23, [N/A], 2715, 8201
2026/04/12 02:20:54.801, 61, 42, 4948, 973, 6141, 73, 46.96, [N/A], 2715, 8201
2026/04/12 02:20:56.762, 65, 45, 4961, 960, 6141, 71, 47.23, [N/A], 2715, 8201
2026/04/12 02:20:58.710, 63, 42, 4978, 943, 6141, 74, 47.21, [N/A], 2715, 8201
2026/04/12 02:21:00.681, 61, 43, 4954, 967, 6141, 73, 47.53, [N/A], 2715, 8201
2026/04/12 02:21:02.641, 62, 43, 4966, 955, 6141, 75, 47.37, [N/A], 2715, 8201
2026/04/12 02:21:04.592, 62, 42, 4952, 969, 6141, 75, 47.96, [N/A], 2715, 8201
2026/04/12 02:21:06.542, 55, 39, 4964, 957, 6141, 75, 46.37, [N/A], 2715, 8201
2026/04/12 02:21:08.497, 62, 40, 4981, 940, 6141, 73, 53.00, [N/A], 2715, 8201
2026/04/12 02:21:10.449, 60, 42, 4958, 963, 6141, 75, 47.22, [N/A], 2715, 8201
2026/04/12 02:21:12.413, 59, 40, 4971, 950, 6141, 75, 47.43, [N/A], 2715, 8201
2026/04/12 02:21:14.396, 63, 43, 4939, 982, 6141, 75, 48.24, [N/A], 2715, 8201
2026/04/12 02:21:16.342, 60, 41, 4944, 977, 6141, 74, 47.50, [N/A], 2715, 8201
2026/04/12 02:21:20.234, 59, 41, 4977, 944, 6141, 75, 48.68, [N/A], 2715, 8201
2026/04/12 02:21:22.184, 55, 38, 4938, 983, 6141, 75, 46.88, [N/A], 2715, 8201
2026/04/12 02:21:24.137, 62, 43, 4923, 998, 6141, 76, 48.14, [N/A], 2715, 8201
2026/04/12 02:21:26.085, 61, 42, 4940, 981, 6141, 76, 48.22, [N/A], 2715, 8201
2026/04/12 02:21:28.035, 55, 35, 4946, 975, 6141, 75, 47.91, [N/A], 2715, 8201
2026/04/12 02:21:29.984, 62, 42, 4970, 951, 6141, 75, 46.91, [N/A], 2715, 8201
2026/04/12 02:21:31.939, 61, 43, 4940, 981, 6141, 75, 47.32, [N/A], 2715, 8201
2026/04/12 02:21:33.887, 31, 23, 4964, 957, 6141, 74, 43.92, [N/A], 2715, 8201
2026/04/12 02:21:35.836, 63, 43, 4981, 940, 6141, 76, 46.17, [N/A], 2715, 8201
2026/04/12 02:21:37.791, 62, 42, 4958, 963, 6141, 75, 47.80, [N/A], 2715, 8201
2026/04/12 02:21:39.743, 61, 42, 4975, 946, 6141, 75, 48.08, [N/A], 2715, 8201
2026/04/12 02:21:41.696, 71, 48, 4940, 981, 6141, 74, 50.51, [N/A], 2715, 8201
2026/04/12 02:21:43.647, 60, 42, 4939, 982, 6141, 75, 47.74, [N/A], 2715, 8201
2026/04/12 02:21:45.595, 62, 42, 4949, 972, 6141, 75, 47.24, [N/A], 2715, 8201
2026/04/12 02:21:47.545, 62, 42, 4958, 963, 6141, 76, 47.62, [N/A], 2715, 8201
2026/04/12 02:21:49.495, 63, 43, 4968, 953, 6141, 77, 48.53, [N/A], 2715, 8201
2026/04/12 02:21:51.449, 63, 43, 4935, 986, 6141, 75, 48.00, [N/A], 2715, 8201
2026/04/12 02:21:55.351, 64, 44, 4955, 966, 6141, 76, 48.09, [N/A], 2715, 8201
2026/04/12 02:21:57.303, 33, 24, 4970, 951, 6141, 75, 34.68, [N/A], 2715, 8201
2026/04/12 02:21:59.263, 60, 41, 4954, 967, 6141, 76, 47.04, [N/A], 2715, 8201
2026/04/12 02:22:01.215, 60, 42, 5007, 914, 6141, 76, 46.46, [N/A], 2715, 8201
2026/04/12 02:22:03.169, 64, 43, 5058, 863, 6141, 76, 49.96, [N/A], 2715, 8201
