timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.free [MiB], memory.total [MiB], temperature.gpu, power.draw [W], power.limit [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/04/12 02:32:11.428, 38, 23, 2767, 3154, 6141, 70, 20.37, [N/A], 1905, 8201
2026/04/12 02:32:13.406, 29, 22, 5304, 617, 6141, 72, 31.43, [N/A], 2715, 8201
2026/04/12 02:32:15.384, 100, 62, 5309, 612, 6141, 78, 80.04, [N/A], 2625, 8201
2026/04/12 02:32:17.354, 41, 34, 5296, 625, 6141, 74, 40.71, [N/A], 2700, 8201
2026/04/12 02:32:19.318, 45, 38, 5313, 608, 6141, 75, 41.59, [N/A], 2700, 8201
2026/04/12 02:32:21.233, 44, 36, 5281, 640, 6141, 74, 41.62, [N/A], 2700, 8201
2026/04/12 02:32:23.133, 46, 38, 5291, 630, 6141, 75, 42.14, [N/A], 2700, 8201
2026/04/12 02:32:25.034, 44, 35, 5298, 623, 6141, 74, 40.78, [N/A], 2700, 8201
2026/04/12 02:32:26.978, 40, 31, 5296, 625, 6141, 74, 41.40, [N/A], 2700, 8201
2026/04/12 02:32:28.956, 45, 37, 5313, 608, 6141, 76, 42.18, [N/A], 2700, 8201
2026/04/12 02:32:30.914, 45, 38, 5284, 637, 6141, 74, 41.58, [N/A], 2700, 8201
2026/04/12 02:32:32.891, 43, 34, 5298, 623, 6141, 75, 40.47, [N/A], 2700, 8201
2026/04/12 02:32:34.849, 48, 39, 5317, 604, 6141, 75, 40.95, [N/A], 2700, 8201
2026/04/12 02:32:36.807, 45, 38, 5307, 614, 6141, 74, 41.33, [N/A], 2700, 8201
2026/04/12 02:32:38.769, 45, 37, 5318, 603, 6141, 74, 42.08, [N/A], 2700, 8201
2026/04/12 02:32:40.726, 45, 38, 5288, 633, 6141, 74, 42.08, [N/A], 2700, 8201
2026/04/12 02:32:44.736, 45, 38, 5299, 622, 6141, 75, 41.30, [N/A], 2700, 8201
2026/04/12 02:32:46.743, 48, 39, 5301, 620, 6141, 74, 41.55, [N/A], 2700, 8201
2026/04/12 02:32:48.739, 45, 38, 5283, 638, 6141, 75, 41.27, [N/A], 2700, 8201
2026/04/12 02:32:50.727, 48, 38, 5321, 600, 6141, 75, 41.92, [N/A], 2700, 8201
2026/04/12 02:32:52.695, 41, 33, 5292, 629, 6141, 75, 39.36, [N/A], 2700, 8201
2026/04/12 02:32:54.632, 46, 38, 5308, 613, 6141, 76, 41.47, [N/A], 2700, 8201
2026/04/12 02:32:56.560, 43, 34, 5308, 613, 6141, 74, 41.22, [N/A], 2700, 8201
2026/04/12 02:32:58.490, 46, 37, 5279, 642, 6141, 76, 40.63, [N/A], 2700, 8201
2026/04/12 02:33:00.427, 37, 30, 5329, 592, 6141, 76, 41.27, [N/A], 2700, 8201
2026/04/12 02:33:02.386, 45, 38, 5305, 616, 6141, 75, 41.49, [N/A], 2700, 8201
2026/04/12 02:33:04.337, 45, 38, 5336, 585, 6141, 75, 41.02, [N/A], 2700, 8201
2026/04/12 02:33:06.297, 48, 39, 5334, 587, 6141, 74, 41.15, [N/A], 2700, 8201
2026/04/12 02:33:08.245, 46, 38, 5292, 629, 6141, 76, 42.49, [N/A], 2700, 8201
2026/04/12 02:33:10.192, 45, 39, 5314, 607, 6141, 75, 41.47, [N/A], 2700, 8201
2026/04/12 02:33:12.147, 43, 37, 5325, 596, 6141, 76, 42.04, [N/A], 2700, 8201
2026/04/12 02:33:14.096, 46, 38, 5299, 622, 6141, 74, 41.40, [N/A], 2700, 8201
2026/04/12 02:33:16.046, 47, 38, 5304, 617, 6141, 77, 41.57, [N/A], 2700, 8201
2026/04/12 02:33:19.801, 41, 36, 5315, 606, 6141, 75, 41.01, [N/A], 2700, 8201
2026/04/12 02:33:21.780, 45, 38, 5295, 626, 6141, 75, 41.80, [N/A], 2700, 8201
2026/04/12 02:33:23.774, 45, 38, 5297, 624, 6141, 76, 40.94, [N/A], 2700, 8201
2026/04/12 02:33:25.750, 47, 39, 5301, 620, 6141, 75, 40.01, [N/A], 2700, 8201
2026/04/12 02:33:27.697, 46, 37, 5309, 612, 6141, 75, 40.28, [N/A], 2700, 8201
2026/04/12 02:33:29.606, 40, 31, 5276, 645, 6141, 75, 40.84, [N/A], 2700, 8201
2026/04/12 02:33:31.535, 47, 39, 5301, 620, 6141, 74, 40.38, [N/A], 2700, 8201
2026/04/12 02:33:33.437, 45, 38, 5318, 603, 6141, 76, 41.20, [N/A], 2700, 8201
2026/04/12 02:33:35.353, 58, 30, 5303, 618, 6141, 76, 50.26, [N/A], 2700, 8201
2026/04/12 02:33:37.292, 46, 38, 5316, 605, 6141, 75, 42.37, [N/A], 2700, 8201
2026/04/12 02:33:39.254, 43, 37, 5301, 620, 6141, 75, 44.56, [N/A], 2700, 8201
2026/04/12 02:33:41.207, 40, 32, 5304, 617, 6141, 74, 41.45, [N/A], 2700, 8201
2026/04/12 02:33:43.156, 45, 36, 5304, 617, 6141, 75, 41.26, [N/A], 2700, 8201
2026/04/12 02:33:45.127, 42, 32, 5301, 620, 6141, 75, 40.80, [N/A], 2700, 8201
2026/04/12 02:33:47.093, 46, 38, 5314, 607, 6141, 74, 40.55, [N/A], 2700, 8201
2026/04/12 02:33:49.071, 47, 39, 5281, 640, 6141, 75, 55.91, [N/A], 2700, 8201
