timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.free [MiB], memory.total [MiB], temperature.gpu, power.draw [W], power.limit [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/04/12 01:54:50.685, 39, 23, 3026, 2895, 6141, 73, 19.63, [N/A], 1680, 8201
2026/04/12 01:54:52.632, 40, 23, 2993, 2928, 6141, 73, 19.61, [N/A], 1710, 8201
2026/04/12 01:54:54.587, 43, 23, 4731, 1190, 6141, 73, 21.00, [N/A], 2055, 8201
2026/04/12 01:54:56.538, 39, 23, 5540, 381, 6141, 75, 35.06, [N/A], 2700, 8201
2026/04/12 01:54:58.488, 32, 23, 5566, 355, 6141, 74, 26.60, [N/A], 2340, 8201
2026/04/12 01:55:00.450, 43, 24, 5532, 389, 6141, 73, 27.04, [N/A], 2070, 8201
2026/04/12 01:55:04.540, 40, 24, 5519, 402, 6141, 73, 24.74, [N/A], 2070, 8201
2026/04/12 01:55:06.542, 39, 23, 5510, 411, 6141, 73, 25.59, [N/A], 2235, 8201
2026/04/12 01:55:08.536, 68, 51, 5530, 391, 6141, 82, 55.31, [N/A], 2700, 8201
2026/04/12 01:55:10.499, 59, 49, 5563, 358, 6141, 77, 49.35, [N/A], 2700, 8201
2026/04/12 01:55:12.440, 60, 51, 5564, 357, 6141, 78, 50.51, [N/A], 2700, 8201
2026/04/12 01:55:14.368, 60, 52, 5531, 390, 6141, 79, 50.54, [N/A], 2700, 8201
2026/04/12 01:55:16.300, 61, 49, 5543, 378, 6141, 78, 49.68, [N/A], 2700, 8201
2026/04/12 01:55:18.233, 61, 51, 5552, 369, 6141, 78, 50.57, [N/A], 2700, 8201
2026/04/12 01:55:20.167, 78, 46, 5557, 364, 6141, 77, 56.20, [N/A], 2700, 8201
2026/04/12 01:55:22.075, 60, 50, 5563, 358, 6141, 78, 50.12, [N/A], 2700, 8201
2026/04/12 01:55:23.980, 60, 49, 5540, 381, 6141, 78, 49.67, [N/A], 2700, 8201
2026/04/12 01:55:25.885, 63, 54, 5566, 355, 6141, 80, 50.44, [N/A], 2700, 8201
2026/04/12 01:55:27.851, 64, 54, 5591, 330, 6141, 79, 51.72, [N/A], 2700, 8201
2026/04/12 01:55:29.804, 60, 53, 5565, 356, 6141, 79, 51.18, [N/A], 2700, 8201
2026/04/12 01:55:31.764, 62, 54, 5564, 357, 6141, 80, 51.44, [N/A], 2700, 8201
2026/04/12 01:55:33.719, 61, 51, 5550, 371, 6141, 80, 50.84, [N/A], 2700, 8201
2026/04/12 01:55:35.670, 59, 51, 5561, 360, 6141, 79, 51.22, [N/A], 2700, 8201
2026/04/12 01:55:39.737, 62, 53, 5587, 334, 6141, 79, 51.16, [N/A], 2700, 8201
2026/04/12 01:55:41.742, 67, 57, 5554, 367, 6141, 81, 50.18, [N/A], 2700, 8201
2026/04/12 01:55:43.693, 63, 55, 5567, 354, 6141, 79, 51.80, [N/A], 2700, 8201
2026/04/12 01:55:45.649, 62, 53, 5549, 372, 6141, 80, 49.52, [N/A], 2700, 8201
2026/04/12 01:55:47.573, 62, 52, 5532, 389, 6141, 79, 51.30, [N/A], 2700, 8201
2026/04/12 01:55:49.500, 62, 52, 5550, 371, 6141, 79, 50.81, [N/A], 2700, 8201
2026/04/12 01:55:51.423, 59, 48, 5532, 389, 6141, 80, 50.58, [N/A], 2700, 8201
2026/04/12 01:55:53.362, 53, 41, 5549, 372, 6141, 79, 50.35, [N/A], 2700, 8201
2026/04/12 01:55:55.285, 65, 55, 5541, 380, 6141, 79, 51.12, [N/A], 2700, 8201
2026/04/12 01:55:57.220, 59, 51, 5556, 365, 6141, 80, 50.69, [N/A], 2700, 8201
2026/04/12 01:55:59.148, 63, 54, 5577, 344, 6141, 81, 51.57, [N/A], 2700, 8201
2026/04/12 01:56:01.076, 58, 50, 5556, 365, 6141, 79, 51.60, [N/A], 2700, 8201
2026/04/12 01:56:03.041, 66, 54, 5579, 342, 6141, 79, 50.85, [N/A], 2700, 8201
2026/04/12 01:56:04.999, 61, 52, 5564, 357, 6141, 80, 50.97, [N/A], 2700, 8201
2026/04/12 01:56:06.964, 62, 54, 5531, 390, 6141, 79, 49.46, [N/A], 2700, 8201
2026/04/12 01:56:08.925, 58, 51, 5569, 352, 6141, 79, 51.33, [N/A], 2700, 8201
2026/04/12 01:56:12.986, 66, 56, 5529, 392, 6141, 80, 51.61, [N/A], 2700, 8201
2026/04/12 01:56:14.996, 58, 50, 5574, 347, 6141, 79, 51.46, [N/A], 2700, 8201
2026/04/12 01:56:16.970, 59, 51, 5560, 361, 6141, 79, 49.79, [N/A], 2700, 8201
2026/04/12 01:56:18.922, 62, 54, 5569, 352, 6141, 80, 51.27, [N/A], 2700, 8201
2026/04/12 01:56:20.826, 55, 47, 5583, 338, 6141, 80, 49.47, [N/A], 2700, 8201
