timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.free [MiB], memory.total [MiB], temperature.gpu, power.draw [W], power.limit [W], clocks.current.graphics [MHz], clocks.current.memory [MHz]
2026/04/12 02:22:14.377, 39, 23, 2875, 3046, 6141, 70, 23.09, [N/A], 2085, 8201
2026/04/12 02:22:16.328, 31, 23, 5502, 418, 6141, 72, 33.44, [N/A], 2715, 8201
2026/04/12 02:22:18.302, 81, 32, 5490, 431, 6141, 73, 42.90, [N/A], 2715, 8201
2026/04/12 02:22:20.246, 87, 40, 5501, 420, 6141, 76, 58.70, [N/A], 2700, 8201
2026/04/12 02:22:22.195, 45, 38, 5513, 408, 6141, 74, 40.80, [N/A], 2715, 8201
2026/04/12 02:22:24.148, 45, 37, 5488, 433, 6141, 73, 40.85, [N/A], 2715, 8201
2026/04/12 02:22:28.062, 49, 39, 5516, 405, 6141, 73, 40.78, [N/A], 2715, 8201
2026/04/12 02:22:30.020, 40, 31, 5494, 427, 6141, 73, 42.06, [N/A], 2715, 8201
2026/04/12 02:22:31.974, 45, 39, 5496, 425, 6141, 73, 41.44, [N/A], 2715, 8201
2026/04/12 02:22:33.928, 37, 31, 5389, 532, 6141, 73, 39.95, [N/A], 2715, 8201
2026/04/12 02:22:35.875, 47, 39, 5355, 566, 6141, 73, 40.77, [N/A], 2715, 8201
2026/04/12 02:22:37.842, 44, 34, 5419, 502, 6141, 73, 39.78, [N/A], 2715, 8201
2026/04/12 02:22:39.799, 41, 34, 5391, 530, 6141, 73, 40.52, [N/A], 2715, 8201
2026/04/12 02:22:41.743, 45, 38, 5392, 529, 6141, 74, 41.03, [N/A], 2715, 8201
2026/04/12 02:22:43.693, 49, 40, 5397, 524, 6141, 73, 40.72, [N/A], 2715, 8201
2026/04/12 02:22:45.632, 46, 38, 5364, 557, 6141, 73, 40.80, [N/A], 2715, 8201
2026/04/12 02:22:47.579, 43, 35, 5397, 524, 6141, 73, 39.81, [N/A], 2715, 8201
2026/04/12 02:22:49.528, 45, 38, 5382, 539, 6141, 73, 41.82, [N/A], 2715, 8201
2026/04/12 02:22:51.484, 40, 32, 5380, 541, 6141, 73, 40.51, [N/A], 2715, 8201
2026/04/12 02:22:53.434, 45, 38, 5397, 524, 6141, 75, 40.83, [N/A], 2715, 8201
2026/04/12 02:22:55.377, 40, 32, 5396, 525, 6141, 74, 40.64, [N/A], 2715, 8201
2026/04/12 02:22:57.346, 42, 35, 5385, 536, 6141, 75, 40.68, [N/A], 2715, 8201
2026/04/12 02:22:59.311, 38, 31, 5393, 528, 6141, 74, 40.08, [N/A], 2715, 8201
2026/04/12 02:23:03.332, 44, 37, 5376, 545, 6141, 74, 40.35, [N/A], 2715, 8201
2026/04/12 02:23:05.294, 47, 39, 5394, 527, 6141, 74, 40.55, [N/A], 2715, 8201
2026/04/12 02:23:07.241, 44, 37, 5365, 556, 6141, 75, 40.47, [N/A], 2715, 8201
2026/04/12 02:23:09.190, 39, 32, 5372, 549, 6141, 73, 40.25, [N/A], 2715, 8201
2026/04/12 02:23:11.129, 43, 36, 5382, 539, 6141, 73, 41.56, [N/A], 2715, 8201
2026/04/12 02:23:13.100, 45, 38, 5367, 554, 6141, 75, 40.70, [N/A], 2715, 8201
2026/04/12 02:23:15.050, 40, 31, 5384, 537, 6141, 74, 39.81, [N/A], 2715, 8201
2026/04/12 02:23:16.993, 47, 39, 5370, 551, 6141, 74, 40.60, [N/A], 2715, 8201
2026/04/12 02:23:18.943, 45, 39, 5372, 549, 6141, 73, 37.54, [N/A], 2715, 8201
2026/04/12 02:23:20.905, 47, 39, 5393, 528, 6141, 74, 40.77, [N/A], 2715, 8201
2026/04/12 02:23:22.877, 38, 31, 5372, 549, 6141, 73, 39.59, [N/A], 2715, 8201
2026/04/12 02:23:24.820, 47, 39, 5399, 522, 6141, 73, 40.53, [N/A], 2715, 8201
2026/04/12 02:23:26.763, 44, 35, 5387, 534, 6141, 73, 39.86, [N/A], 2715, 8201
2026/04/12 02:23:28.721, 40, 33, 5386, 535, 6141, 73, 40.03, [N/A], 2715, 8201
2026/04/12 02:23:30.675, 46, 39, 5387, 534, 6141, 74, 39.76, [N/A], 2715, 8201
2026/04/12 02:23:32.642, 42, 34, 5356, 565, 6141, 74, 39.77, [N/A], 2715, 8201
2026/04/12 02:23:36.638, 44, 38, 5386, 535, 6141, 74, 40.42, [N/A], 2715, 8201
2026/04/12 02:23:38.596, 44, 35, 5369, 552, 6141, 75, 40.98, [N/A], 2715, 8201
2026/04/12 02:23:40.557, 46, 39, 5367, 554, 6141, 75, 40.47, [N/A], 2715, 8201
2026/04/12 02:23:42.517, 47, 38, 5381, 539, 6141, 76, 40.61, [N/A], 2715, 8201
2026/04/12 02:23:44.469, 42, 34, 5349, 572, 6141, 74, 39.40, [N/A], 2715, 8201
2026/04/12 02:23:46.432, 48, 40, 5391, 530, 6141, 74, 41.97, [N/A], 2715, 8201
2026/04/12 02:23:48.382, 46, 39, 5366, 554, 6141, 74, 40.50, [N/A], 2715, 8201
2026/04/12 02:23:50.319, 38, 31, 5364, 557, 6141, 74, 39.71, [N/A], 2715, 8201
2026/04/12 02:23:52.241, 47, 39, 5389, 532, 6141, 74, 41.28, [N/A], 2715, 8201
2026/04/12 02:23:54.187, 44, 37, 5356, 565, 6141, 74, 40.30, [N/A], 2715, 8201
2026/04/12 02:23:56.110, 44, 37, 5370, 551, 6141, 73, 40.01, [N/A], 2715, 8201
2026/04/12 02:23:58.058, 43, 36, 5411, 510, 6141, 73, 40.63, [N/A], 2715, 8201
2026/04/12 02:24:00.012, 47, 39, 5373, 548, 6141, 73, 40.89, [N/A], 2715, 8201
2026/04/12 02:24:01.976, 41, 33, 5385, 536, 6141, 74, 40.87, [N/A], 2715, 8201
2026/04/12 02:24:03.920, 42, 35, 5351, 570, 6141, 73, 39.71, [N/A], 2715, 8201
2026/04/12 02:24:05.881, 44, 38, 5377, 544, 6141, 73, 39.84, [N/A], 2715, 8201
2026/04/12 02:24:07.877, 47, 40, 5366, 554, 6141, 73, 40.66, [N/A], 2715, 8201
2026/04/12 02:24:12.036, 42, 34, 5365, 556, 6141, 76, 39.53, [N/A], 2715, 8201
2026/04/12 02:24:14.013, 47, 39, 5379, 542, 6141, 73, 40.34, [N/A], 2715, 8201
2026/04/12 02:24:15.970, 49, 40, 5349, 572, 6141, 73, 39.95, [N/A], 2715, 8201
2026/04/12 02:24:17.943, 45, 38, 5372, 549, 6141, 75, 25.96, [N/A], 2715, 8201
2026/04/12 02:24:19.910, 42, 35, 5391, 530, 6141, 73, 40.28, [N/A], 2715, 8201
2026/04/12 02:24:21.878, 43, 36, 5372, 549, 6141, 74, 40.60, [N/A], 2715, 8201
2026/04/12 02:24:23.835, 39, 31, 5389, 532, 6141, 74, 39.76, [N/A], 2715, 8201
2026/04/12 02:24:25.806, 46, 39, 5367, 554, 6141, 74, 40.73, [N/A], 2715, 8201
2026/04/12 02:24:27.766, 45, 39, 5374, 547, 6141, 73, 40.14, [N/A], 2715, 8201
2026/04/12 02:24:29.730, 40, 32, 5380, 541, 6141, 73, 41.15, [N/A], 2715, 8201
2026/04/12 02:24:31.710, 47, 39, 5382, 539, 6141, 74, 40.82, [N/A], 2715, 8201
2026/04/12 02:24:33.669, 43, 37, 5390, 531, 6141, 74, 39.32, [N/A], 2715, 8201
2026/04/12 02:24:35.632, 48, 39, 5379, 542, 6141, 73, 40.73, [N/A], 2715, 8201
2026/04/12 02:24:37.593, 38, 31, 5374, 547, 6141, 74, 40.44, [N/A], 2715, 8201
2026/04/12 02:24:39.557, 45, 38, 5390, 531, 6141, 74, 40.79, [N/A], 2715, 8201
2026/04/12 02:24:41.513, 38, 31, 5352, 569, 6141, 74, 40.27, [N/A], 2715, 8201
2026/04/12 02:24:45.163, 40, 32, 5390, 531, 6141, 73, 39.88, [N/A], 2715, 8201
2026/04/12 02:24:47.114, 47, 38, 5377, 544, 6141, 74, 42.22, [N/A], 2715, 8201
2026/04/12 02:24:49.068, 46, 38, 5373, 548, 6141, 74, 40.64, [N/A], 2715, 8201
2026/04/12 02:24:51.029, 45, 38, 5389, 532, 6141, 74, 39.97, [N/A], 2715, 8201
2026/04/12 02:24:52.986, 46, 39, 5350, 571, 6141, 73, 40.63, [N/A], 2715, 8201
2026/04/12 02:24:54.941, 37, 32, 5389, 532, 6141, 74, 40.03, [N/A], 2715, 8201
2026/04/12 02:24:56.906, 45, 39, 5382, 539, 6141, 74, 40.32, [N/A], 2715, 8201
2026/04/12 02:24:58.819, 36, 29, 5363, 558, 6141, 75, 39.61, [N/A], 2715, 8201
2026/04/12 02:25:00.729, 41, 35, 5389, 532, 6141, 73, 39.88, [N/A], 2715, 8201
